// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
BuildScript: C:\Users\Niklas\OneDrive\Dokument\GitHub\Hunspell.NET\benchmarks\NHunspell.Benchmarks\bin\Release\net48\NHunspell.Benchmarks-DefaultJob-1.bat
// ***** Done, took 00:00:06 (6.41 sec)   *****
// Found 4 benchmarks:
//   NHunspellBenchmarks.SpellCheck_CorrectWords: DefaultJob
//   NHunspellBenchmarks.SpellCheck_IncorrectWords: DefaultJob
//   NHunspellBenchmarks.Suggest_Corrections: DefaultJob
//   NHunspellBenchmarks.LoadDictionary: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Hög prestanda)
// **************************
// Benchmark: NHunspellBenchmarks.SpellCheck_CorrectWords: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Users\Niklas\OneDrive\Dokument\GitHub\Hunspell.NET\benchmarks\NHunspell.Benchmarks\bin\Release\net48\NHunspell.Benchmarks-DefaultJob-1.exe --anonymousPipes 1660 1656 --benchmarkName NHunspellBenchmarks.SpellCheck_CorrectWords --job Default --benchmarkId 0 in 
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.6
// Runtime=.NET Framework 4.8.1 (4.8.9323.0), X64 RyuJIT VectorSize=256
// GC=Concurrent Workstation
// HardwareIntrinsics= VectorSize=256
// Job: DefaultJob

// Wrong assembly binding redirects for NHunspell.resources, Version=1.2.5554.16953, Culture=sv-SE, PublicKeyToken=1ac793ea843b4366.
// Wrong assembly binding redirects for NHunspell.resources, Version=1.2.5554.16953, Culture=sv-SE, PublicKeyToken=1ac793ea843b4366.
// Wrong assembly binding redirects for NHunspell.resources, Version=1.2.5554.16953, Culture=sv, PublicKeyToken=1ac793ea843b4366.
// Wrong assembly binding redirects for NHunspell.resources, Version=1.2.5554.16953, Culture=sv, PublicKeyToken=1ac793ea843b4366.
OverheadJitting  1: 1 op, 569100.00 ns, 569.1000 us/op
WorkloadJitting  1: 1 op, 1096500.00 ns, 1.0965 ms/op

OverheadJitting  2: 16 op, 327900.00 ns, 20.4938 us/op
WorkloadJitting  2: 16 op, 1302800.00 ns, 81.4250 us/op

WorkloadPilot    1: 16 op, 477300.00 ns, 29.8313 us/op
WorkloadPilot    2: 32 op, 848800.00 ns, 26.5250 us/op
WorkloadPilot    3: 64 op, 1904300.00 ns, 29.7547 us/op
WorkloadPilot    4: 128 op, 3483000.00 ns, 27.2109 us/op
WorkloadPilot    5: 256 op, 5594300.00 ns, 21.8527 us/op
WorkloadPilot    6: 512 op, 11539000.00 ns, 22.5371 us/op
WorkloadPilot    7: 1024 op, 22662300.00 ns, 22.1312 us/op
WorkloadPilot    8: 2048 op, 45957400.00 ns, 22.4401 us/op
WorkloadPilot    9: 4096 op, 87271900.00 ns, 21.3066 us/op
WorkloadPilot   10: 8192 op, 174971700.00 ns, 21.3589 us/op
WorkloadPilot   11: 16384 op, 342981800.00 ns, 20.9339 us/op
WorkloadPilot   12: 32768 op, 659978800.00 ns, 20.1410 us/op

OverheadWarmup   1: 32768 op, 77600.00 ns, 2.3682 ns/op
OverheadWarmup   2: 32768 op, 96000.00 ns, 2.9297 ns/op
OverheadWarmup   3: 32768 op, 146300.00 ns, 4.4647 ns/op
OverheadWarmup   4: 32768 op, 106100.00 ns, 3.2379 ns/op
OverheadWarmup   5: 32768 op, 167800.00 ns, 5.1208 ns/op
OverheadWarmup   6: 32768 op, 115800.00 ns, 3.5339 ns/op

OverheadActual   1: 32768 op, 67000.00 ns, 2.0447 ns/op
OverheadActual   2: 32768 op, 68300.00 ns, 2.0844 ns/op
OverheadActual   3: 32768 op, 166700.00 ns, 5.0873 ns/op
OverheadActual   4: 32768 op, 128300.00 ns, 3.9154 ns/op
OverheadActual   5: 32768 op, 80800.00 ns, 2.4658 ns/op
OverheadActual   6: 32768 op, 110800.00 ns, 3.3813 ns/op
OverheadActual   7: 32768 op, 150700.00 ns, 4.5990 ns/op
OverheadActual   8: 32768 op, 106900.00 ns, 3.2623 ns/op
OverheadActual   9: 32768 op, 122400.00 ns, 3.7354 ns/op
OverheadActual  10: 32768 op, 125400.00 ns, 3.8269 ns/op
OverheadActual  11: 32768 op, 117900.00 ns, 3.5980 ns/op
OverheadActual  12: 32768 op, 105500.00 ns, 3.2196 ns/op
OverheadActual  13: 32768 op, 93900.00 ns, 2.8656 ns/op
OverheadActual  14: 32768 op, 115700.00 ns, 3.5309 ns/op
OverheadActual  15: 32768 op, 113100.00 ns, 3.4515 ns/op
OverheadActual  16: 32768 op, 125300.00 ns, 3.8239 ns/op
OverheadActual  17: 32768 op, 105300.00 ns, 3.2135 ns/op
OverheadActual  18: 32768 op, 104100.00 ns, 3.1769 ns/op
OverheadActual  19: 32768 op, 108500.00 ns, 3.3112 ns/op
OverheadActual  20: 32768 op, 103700.00 ns, 3.1647 ns/op

WorkloadWarmup   1: 32768 op, 706294700.00 ns, 21.5544 us/op
WorkloadWarmup   2: 32768 op, 687236400.00 ns, 20.9728 us/op
WorkloadWarmup   3: 32768 op, 751773100.00 ns, 22.9423 us/op
WorkloadWarmup   4: 32768 op, 784678500.00 ns, 23.9465 us/op
WorkloadWarmup   5: 32768 op, 718702000.00 ns, 21.9330 us/op
WorkloadWarmup   6: 32768 op, 689132500.00 ns, 21.0307 us/op
WorkloadWarmup   7: 32768 op, 677099500.00 ns, 20.6634 us/op
WorkloadWarmup   8: 32768 op, 745459100.00 ns, 22.7496 us/op
WorkloadWarmup   9: 32768 op, 707506000.00 ns, 21.5914 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 655221900.00 ns, 19.9958 us/op
WorkloadActual   2: 32768 op, 742914200.00 ns, 22.6719 us/op
WorkloadActual   3: 32768 op, 688779700.00 ns, 21.0199 us/op
WorkloadActual   4: 32768 op, 649706700.00 ns, 19.8275 us/op
WorkloadActual   5: 32768 op, 648295000.00 ns, 19.7844 us/op
WorkloadActual   6: 32768 op, 679632400.00 ns, 20.7407 us/op
WorkloadActual   7: 32768 op, 763112000.00 ns, 23.2883 us/op
WorkloadActual   8: 32768 op, 645791900.00 ns, 19.7080 us/op
WorkloadActual   9: 32768 op, 616232700.00 ns, 18.8059 us/op
WorkloadActual  10: 32768 op, 608926400.00 ns, 18.5830 us/op
WorkloadActual  11: 32768 op, 606862700.00 ns, 18.5200 us/op
WorkloadActual  12: 32768 op, 689539400.00 ns, 21.0431 us/op
WorkloadActual  13: 32768 op, 565858300.00 ns, 17.2686 us/op
WorkloadActual  14: 32768 op, 568515100.00 ns, 17.3497 us/op
WorkloadActual  15: 32768 op, 613675400.00 ns, 18.7279 us/op
WorkloadActual  16: 32768 op, 586733000.00 ns, 17.9057 us/op
WorkloadActual  17: 32768 op, 580576300.00 ns, 17.7178 us/op
WorkloadActual  18: 32768 op, 623711500.00 ns, 19.0342 us/op
WorkloadActual  19: 32768 op, 590422100.00 ns, 18.0183 us/op
WorkloadActual  20: 32768 op, 543730400.00 ns, 16.5933 us/op
WorkloadActual  21: 32768 op, 581204300.00 ns, 17.7369 us/op
WorkloadActual  22: 32768 op, 659525000.00 ns, 20.1271 us/op
WorkloadActual  23: 32768 op, 705771000.00 ns, 21.5384 us/op
WorkloadActual  24: 32768 op, 625474900.00 ns, 19.0880 us/op
WorkloadActual  25: 32768 op, 615927700.00 ns, 18.7966 us/op
